Time,Force,Displacement,Stress,Strain,,
459.1,0.0464,5.7392,0.002569214,0.761167109,,
459.2,0.0463,5.7404,0.002563677,0.76132626,,
459.3,0.0465,5.7417,0.002574751,0.761498674,,
459.4,0.0464,5.7429,0.002569214,0.761657825,,
459.5,0.0465,5.7442,0.002574751,0.761830239,,
459.6,0.0464,5.7454,0.002569214,0.76198939,,
459.7,0.0466,5.7467,0.002580288,0.762161804,,
459.8,0.0465,5.7477,0.002574751,0.76229443,,
459.9,0.0466,5.7488,0.002580288,0.762440318,,
460,0.0464,5.75,0.002569214,0.762599469,,
460.1,0.0465,5.751,0.002574751,0.762732095,,
460.2,0.0465,5.7523,0.002574751,0.762904509,,
460.3,0.0466,5.7535,0.002580288,0.76306366,,
460.4,0.0466,5.755,0.002580288,0.763262599,,
460.5,0.0468,5.7562,0.002591362,0.763421751,,
460.6,0.0467,5.7575,0.002585825,0.763594164,,
460.7,0.047,5.759,0.002602436,0.763793103,,
460.8,0.047,5.7602,0.002602436,0.763952255,,
460.9,0.047,5.7615,0.002602436,0.764124668,,
461,0.0471,5.7629,0.002607973,0.764310345,,
461.1,0.0474,5.7642,0.002624585,0.764482759,,
461.2,0.0471,5.7654,0.002607973,0.76464191,,
461.3,0.0474,5.7667,0.002624585,0.764814324,,
461.4,0.0474,5.7681,0.002624585,0.765,,
461.5,0.0475,5.7694,0.002630122,0.765172414,,
461.6,0.0475,5.7706,0.002630122,0.765331565,,
461.7,0.0476,5.7719,0.002635659,0.765503979,,
461.8,0.0474,5.7731,0.002624585,0.76566313,,
461.9,0.0475,5.7744,0.002630122,0.765835544,,
462,0.0478,5.7756,0.002646733,0.765994695,,
462.1,0.0477,5.7769,0.002641196,0.766167109,,
462.2,0.0477,5.7781,0.002641196,0.76632626,,
462.3,0.0477,5.7794,0.002641196,0.766498674,,
462.4,0.048,5.7806,0.002657807,0.766657825,,
462.5,0.0478,5.7819,0.002646733,0.766830239,,
462.6,0.048,5.7829,0.002657807,0.766962865,,
462.7,0.0478,5.7842,0.002646733,0.767135279,,
462.8,0.0481,5.7854,0.002663344,0.76729443,,
462.9,0.048,5.7867,0.002657807,0.767466844,,
463,0.0481,5.7879,0.002663344,0.767625995,,
463.1,0.048,5.7892,0.002657807,0.767798408,,
463.2,0.0483,5.7902,0.002674419,0.767931034,,
463.3,0.048,5.7913,0.002657807,0.768076923,,
463.4,0.0483,5.7925,0.002674419,0.768236074,,
463.5,0.0482,5.7938,0.002668882,0.768408488,,
463.6,0.0484,5.795,0.002679956,0.768567639,,
463.7,0.0484,5.7963,0.002679956,0.768740053,,
463.8,0.0485,5.7975,0.002685493,0.768899204,,
463.9,0.0484,5.799,0.002679956,0.769098143,,
464,0.0486,5.8002,0.00269103,0.769257294,,
464.1,0.0486,5.8015,0.00269103,0.769429708,,
464.2,0.0488,5.8027,0.002702104,0.769588859,,
464.3,0.0486,5.804,0.00269103,0.769761273,,
464.4,0.0489,5.8054,0.002707641,0.76994695,,
464.5,0.0487,5.8067,0.002696567,0.770119363,,
464.6,0.0493,5.8081,0.00272979,0.77030504,,
464.7,0.0489,5.8094,0.002707641,0.770477454,,
464.8,0.0492,5.8106,0.002724252,0.770636605,,
464.9,0.049,5.8119,0.002713178,0.770809019,,
465,0.0495,5.8131,0.002740864,0.77096817,,
465.1,0.0491,5.8144,0.002718715,0.771140584,,
465.2,0.0493,5.8154,0.00272979,0.77127321,,
465.3,0.0492,5.8167,0.002724252,0.771445623,,
465.4,0.0495,5.8179,0.002740864,0.771604775,,
465.5,0.0494,5.8192,0.002735327,0.771777188,,
465.6,0.0496,5.8204,0.002746401,0.77193634,,
465.7,0.0494,5.8217,0.002735327,0.772108753,,
465.8,0.0497,5.8229,0.002751938,0.772267905,,
465.9,0.0495,5.8242,0.002740864,0.772440318,,
466,0.0497,5.8254,0.002751938,0.772599469,,
466.1,0.0496,5.8267,0.002746401,0.772771883,,
466.2,0.0498,5.8279,0.002757475,0.772931034,,
466.3,0.0498,5.8292,0.002757475,0.773103448,,
466.4,0.05,5.8302,0.002768549,0.773236074,,
466.5,0.0498,5.8315,0.002757475,0.773408488,,
466.6,0.05,5.8325,0.002768549,0.773541114,,
466.7,0.0499,5.8338,0.002763012,0.773713528,,
466.8,0.0501,5.835,0.002774086,0.773872679,,
466.9,0.0501,5.8363,0.002774086,0.774045093,,
467,0.0503,5.8375,0.002785161,0.774204244,,
467.1,0.0502,5.8388,0.002779623,0.774376658,,
467.2,0.0504,5.8402,0.002790698,0.774562334,,
467.3,0.0504,5.8415,0.002790698,0.774734748,,
467.4,0.0506,5.8427,0.002801772,0.774893899,,
467.5,0.0505,5.844,0.002796235,0.775066313,,
467.6,0.0507,5.8452,0.002807309,0.775225464,,
467.7,0.0507,5.8467,0.002807309,0.775424403,,
467.8,0.0509,5.8479,0.002818383,0.775583554,,
467.9,0.0509,5.8494,0.002818383,0.775782493,,
468,0.051,5.8506,0.00282392,0.775941645,,
468.1,0.051,5.8519,0.00282392,0.776114058,,
468.2,0.0511,5.8529,0.002829457,0.776246684,,
468.3,0.0511,5.8542,0.002829457,0.776419098,,
468.4,0.0512,5.8554,0.002834994,0.776578249,,
468.5,0.0512,5.8567,0.002834994,0.776750663,,
468.6,0.0513,5.8579,0.002840532,0.776909814,,
468.7,0.0513,5.8592,0.002840532,0.777082228,,
468.8,0.0514,5.8606,0.002846069,0.777267905,,
468.9,0.0515,5.8617,0.002851606,0.777413793,,
469,0.0515,5.8629,0.002851606,0.777572944,,
469.1,0.0515,5.8642,0.002851606,0.777745358,,
469.2,0.0516,5.8654,0.002857143,0.777904509,,
469.3,0.0517,5.8667,0.00286268,0.778076923,,
469.4,0.0517,5.8679,0.00286268,0.778236074,,
469.5,0.0518,5.8692,0.002868217,0.778408488,,
469.6,0.0518,5.8704,0.002868217,0.778567639,,
469.7,0.0518,5.8715,0.002868217,0.778713528,,
469.8,0.0519,5.8727,0.002873754,0.778872679,,
469.9,0.0519,5.8738,0.002873754,0.779018568,,
470,0.0519,5.875,0.002873754,0.779177719,,
470.1,0.052,5.8763,0.002879291,0.779350133,,
470.2,0.0521,5.8775,0.002884828,0.779509284,,
470.3,0.0522,5.8788,0.002890365,0.779681698,,
470.4,0.0522,5.88,0.002890365,0.779840849,,
470.5,0.0523,5.8813,0.002895903,0.780013263,,
470.6,0.0524,5.8825,0.00290144,0.780172414,,
470.7,0.0525,5.884,0.002906977,0.780371353,,
470.8,0.0525,5.8852,0.002906977,0.780530504,,
470.9,0.0526,5.8865,0.002912514,0.780702918,,
471,0.0527,5.8879,0.002918051,0.780888594,,
471.1,0.0528,5.8892,0.002923588,0.781061008,,
471.2,0.0529,5.8906,0.002929125,0.781246684,,
471.3,0.053,5.8917,0.002934662,0.781392573,,
471.4,0.053,5.8929,0.002934662,0.781551724,,
471.5,0.0531,5.8942,0.002940199,0.781724138,,
471.6,0.0531,5.8954,0.002940199,0.781883289,,
471.7,0.0532,5.8967,0.002945736,0.782055703,,
471.8,0.0532,5.8979,0.002945736,0.782214854,,
471.9,0.0533,5.8992,0.002951274,0.782387268,,
472,0.0534,5.9004,0.002956811,0.782546419,,
472.1,0.0534,5.9017,0.002956811,0.782718833,,
472.2,0.0534,5.9029,0.002956811,0.782877984,,
472.3,0.0535,5.9042,0.002962348,0.783050398,,
472.4,0.0536,5.9054,0.002967885,0.783209549,,
472.5,0.0536,5.9067,0.002967885,0.783381963,,
472.6,0.0537,5.9079,0.002973422,0.783541114,,
472.7,0.0537,5.909,0.002973422,0.783687003,,
472.8,0.0537,5.91,0.002973422,0.783819629,,
472.9,0.0537,5.9113,0.002973422,0.783992042,,
473,0.0538,5.9125,0.002978959,0.784151194,,
473.1,0.0539,5.9138,0.002984496,0.784323607,,
473.2,0.054,5.915,0.002990033,0.784482759,,
473.3,0.054,5.9163,0.002990033,0.784655172,,
473.4,0.0541,5.9175,0.00299557,0.784814324,,
473.5,0.0542,5.919,0.003001107,0.785013263,,
473.6,0.0543,5.9202,0.003006645,0.785172414,,
473.7,0.0543,5.9213,0.003006645,0.785318302,,
473.8,0.0544,5.9225,0.003012182,0.785477454,,
473.9,0.0545,5.924,0.003017719,0.785676393,,
474,0.0546,5.9252,0.003023256,0.785835544,,
474.1,0.0547,5.9265,0.003028793,0.786007958,,
474.2,0.0548,5.9279,0.00303433,0.786193634,,
474.3,0.0549,5.9292,0.003039867,0.786366048,,
474.4,0.0549,5.9304,0.003039867,0.786525199,,
474.5,0.055,5.9319,0.003045404,0.786724138,,
474.6,0.0551,5.9329,0.003050941,0.786856764,,
474.7,0.0551,5.9342,0.003050941,0.787029178,,
474.8,0.0552,5.9354,0.003056478,0.787188329,,
474.9,0.0552,5.9367,0.003056478,0.787360743,,
475,0.0553,5.9379,0.003062016,0.787519894,,
475.1,0.0553,5.9392,0.003062016,0.787692308,,
475.2,0.0554,5.9404,0.003067553,0.787851459,,
475.3,0.0554,5.9417,0.003067553,0.788023873,,
475.4,0.0555,5.9429,0.00307309,0.788183024,,
475.5,0.0555,5.9442,0.00307309,0.788355438,,
475.6,0.0556,5.9454,0.003078627,0.788514589,,
475.7,0.0557,5.9467,0.003084164,0.788687003,,
475.8,0.0557,5.9479,0.003084164,0.788846154,,
475.9,0.0558,5.9492,0.003089701,0.789018568,,
476,0.0559,5.9504,0.003095238,0.789177719,,
476.1,0.0559,5.9517,0.003095238,0.789350133,,
476.2,0.056,5.9529,0.003100775,0.789509284,,
476.3,0.056,5.9542,0.003100775,0.789681698,,
476.4,0.0561,5.9554,0.003106312,0.789840849,,
476.5,0.0562,5.9567,0.003111849,0.790013263,,
476.6,0.0562,5.9579,0.003111849,0.790172414,,
476.7,0.0563,5.959,0.003117386,0.790318302,,
476.8,0.0563,5.96,0.003117386,0.790450928,,
476.9,0.0563,5.9615,0.003117386,0.790649867,,
477,0.0564,5.9627,0.003122924,0.790809019,,
477.1,0.0565,5.964,0.003128461,0.790981432,,
477.2,0.0566,5.9652,0.003133998,0.791140584,,
477.3,0.0567,5.9665,0.003139535,0.791312997,,
477.4,0.0568,5.9677,0.003145072,0.791472149,,
477.5,0.0569,5.9692,0.003150609,0.791671088,,
477.6,0.057,5.9704,0.003156146,0.791830239,,
477.7,0.0571,5.9717,0.003161683,0.792002653,,
477.8,0.0571,5.9729,0.003161683,0.792161804,,
477.9,0.0572,5.9742,0.00316722,0.792334218,,
478,0.0572,5.9754,0.00316722,0.792493369,,
478.1,0.0573,5.9767,0.003172757,0.792665782,,
478.2,0.0573,5.9779,0.003172757,0.792824934,,
478.3,0.0574,5.9792,0.003178295,0.792997347,,
478.4,0.0574,5.9804,0.003178295,0.793156499,,
478.5,0.0575,5.9817,0.003183832,0.793328912,,
478.6,0.0576,5.9829,0.003189369,0.793488064,,
478.7,0.0577,5.9842,0.003194906,0.793660477,,
478.8,0.0577,5.9854,0.003194906,0.793819629,,
478.9,0.0578,5.9867,0.003200443,0.793992042,,
479,0.0578,5.9879,0.003200443,0.794151194,,
479.1,0.0579,5.9892,0.00320598,0.794323607,,
479.2,0.0579,5.9902,0.00320598,0.794456233,,
479.3,0.058,5.9915,0.003211517,0.794628647,,
479.4,0.058,5.9927,0.003211517,0.794787798,,
479.5,0.0581,5.994,0.003217054,0.794960212,,
479.6,0.0582,5.9952,0.003222591,0.795119363,,
479.7,0.0583,5.9965,0.003228128,0.795291777,,
479.8,0.0583,5.9977,0.003228128,0.795450928,,
479.9,0.0584,5.999,0.003233666,0.795623342,,
480,0.0584,6.0002,0.003233666,0.795782493,,
480.1,0.0585,6.0015,0.003239203,0.795954907,,
480.2,0.0586,6.0027,0.00324474,0.796114058,,
480.3,0.0586,6.004,0.00324474,0.796286472,,
480.4,0.0587,6.005,0.003250277,0.796419098,,
480.5,0.0588,6.0065,0.003255814,0.796618037,,
480.6,0.0589,6.0077,0.003261351,0.796777188,,
480.7,0.059,6.009,0.003266888,0.796949602,,
480.8,0.0591,6.0102,0.003272425,0.797108753,,
480.9,0.0591,6.0115,0.003272425,0.797281167,,
481,0.0592,6.0127,0.003277962,0.797440318,,
481.1,0.0593,6.014,0.003283499,0.797612732,,
481.2,0.0593,6.0152,0.003283499,0.797771883,,
481.3,0.0594,6.0167,0.003289037,0.797970822,,
481.4,0.0595,6.0179,0.003294574,0.798129973,,
481.5,0.0596,6.0192,0.003300111,0.798302387,,
481.6,0.0596,6.0204,0.003300111,0.798461538,,
481.7,0.0597,6.0217,0.003305648,0.798633952,,
481.8,0.0598,6.0229,0.003311185,0.798793103,,
481.9,0.0599,6.0242,0.003316722,0.798965517,,
482,0.0599,6.0254,0.003316722,0.799124668,,
482.1,0.06,6.0267,0.003322259,0.799297082,,
482.2,0.0601,6.0279,0.003327796,0.799456233,,
482.3,0.0601,6.029,0.003327796,0.799602122,,
482.4,0.0601,6.0302,0.003327796,0.799761273,,
482.5,0.0602,6.0315,0.003333333,0.799933687,,
482.6,0.0602,6.0327,0.003333333,0.800092838,,
482.7,0.0603,6.034,0.00333887,0.800265252,,
482.8,0.0605,6.0352,0.003349945,0.800424403,,
482.9,0.0606,6.0367,0.003355482,0.800623342,,
483,0.0607,6.0379,0.003361019,0.800782493,,
483.1,0.0608,6.0392,0.003366556,0.800954907,,
483.2,0.0608,6.0404,0.003366556,0.801114058,,
483.3,0.0609,6.0417,0.003372093,0.801286472,,
483.4,0.061,6.0429,0.00337763,0.801445623,,
483.5,0.061,6.0442,0.00337763,0.801618037,,
483.6,0.0611,6.0452,0.003383167,0.801750663,,
483.7,0.0611,6.0465,0.003383167,0.801923077,,
483.8,0.0612,6.0479,0.003388704,0.802108753,,
483.9,0.0613,6.0492,0.003394241,0.802281167,,
484,0.0614,6.0504,0.003399779,0.802440318,,
484.1,0.0615,6.0517,0.003405316,0.802612732,,
484.2,0.0616,6.0529,0.003410853,0.802771883,,
484.3,0.0617,6.0542,0.00341639,0.802944297,,
484.4,0.0617,6.0554,0.00341639,0.803103448,,
484.5,0.0618,6.0567,0.003421927,0.803275862,,
484.6,0.0619,6.0579,0.003427464,0.803435013,,
484.7,0.0619,6.0592,0.003427464,0.803607427,,
484.8,0.062,6.0604,0.003433001,0.803766578,,
484.9,0.0621,6.0617,0.003438538,0.803938992,,
485,0.0622,6.0629,0.003444075,0.804098143,,
485.1,0.0622,6.0642,0.003444075,0.804270557,,
485.2,0.0623,6.0654,0.003449612,0.804429708,,
485.3,0.0624,6.0667,0.00345515,0.804602122,,
485.4,0.0624,6.0679,0.00345515,0.804761273,,
485.5,0.0625,6.0692,0.003460687,0.804933687,,
485.6,0.0626,6.0702,0.003466224,0.805066313,,
485.7,0.0626,6.0715,0.003466224,0.805238727,,
485.8,0.0627,6.0727,0.003471761,0.805397878,,
485.9,0.0628,6.074,0.003477298,0.805570292,,
486,0.0629,6.0752,0.003482835,0.805729443,,
486.1,0.063,6.0765,0.003488372,0.805901857,,
486.2,0.0632,6.0779,0.003499446,0.806087533,,
486.3,0.0632,6.0792,0.003499446,0.806259947,,
486.4,0.0633,6.0804,0.003504983,0.806419098,,
486.5,0.0634,6.0817,0.00351052,0.806591512,,
486.6,0.0634,6.0829,0.00351052,0.806750663,,
486.7,0.0636,6.0842,0.003521595,0.806923077,,
486.8,0.0635,6.0854,0.003516058,0.807082228,,
486.9,0.0637,6.0867,0.003527132,0.807254642,,
487,0.0636,6.0879,0.003521595,0.807413793,,
487.1,0.0639,6.089,0.003538206,0.807559682,,
487.2,0.0638,6.0902,0.003532669,0.807718833,,
487.3,0.0639,6.0915,0.003538206,0.807891247,,
487.4,0.0639,6.0927,0.003538206,0.808050398,,
487.5,0.064,6.094,0.003543743,0.808222812,,
487.6,0.0641,6.0952,0.00354928,0.808381963,,
487.7,0.0643,6.0965,0.003560354,0.808554377,,
487.8,0.0643,6.0977,0.003560354,0.808713528,,
487.9,0.0643,6.0988,0.003560354,0.808859416,,
488,0.0647,6.1002,0.003582503,0.809045093,,
488.1,0.0645,6.1015,0.003571429,0.809217507,,
488.2,0.0647,6.1027,0.003582503,0.809376658,,
488.3,0.0647,6.104,0.003582503,0.809549072,,
488.4,0.0648,6.1052,0.00358804,0.809708223,,
488.5,0.0648,6.1065,0.00358804,0.809880637,,
488.6,0.0649,6.1077,0.003593577,0.810039788,,
488.7,0.0649,6.1088,0.003593577,0.810185676,,
488.8,0.065,6.11,0.003599114,0.810344828,,
488.9,0.0651,6.1113,0.003604651,0.810517241,,
489,0.0653,6.1127,0.003615725,0.810702918,,
489.1,0.0652,6.114,0.003610188,0.810875332,,
489.2,0.0656,6.1154,0.003632337,0.811061008,,
489.3,0.0655,6.1167,0.0036268,0.811233422,,
489.4,0.0658,6.1179,0.003643411,0.811392573,,
489.5,0.0656,6.1192,0.003632337,0.811564987,,
489.6,0.066,6.1204,0.003654485,0.811724138,,
489.7,0.0659,6.1219,0.003648948,0.811923077,,
489.8,0.0661,6.1231,0.003660022,0.812082228,,
489.9,0.066,6.1242,0.003654485,0.812228117,,
490,0.0662,6.1254,0.003665559,0.812387268,,
490.1,0.0662,6.1267,0.003665559,0.812559682,,
490.2,0.0664,6.1279,0.003676633,0.812718833,,
490.3,0.0664,6.1292,0.003676633,0.812891247,,
490.4,0.0665,6.1302,0.003682171,0.813023873,,
490.5,0.0665,6.1315,0.003682171,0.813196286,,
490.6,0.0666,6.1327,0.003687708,0.813355438,,
490.7,0.0666,6.134,0.003687708,0.813527851,,
490.8,0.0668,6.1352,0.003698782,0.813687003,,
490.9,0.0668,6.1365,0.003698782,0.813859416,,
491,0.067,6.1377,0.003709856,0.814018568,,
491.1,0.067,6.1388,0.003709856,0.814164456,,
491.2,0.0672,6.1402,0.00372093,0.814350133,,
491.3,0.0672,6.1415,0.00372093,0.814522546,,
491.4,0.0674,6.1425,0.003732004,0.814655172,,
491.5,0.0674,6.144,0.003732004,0.814854111,,
491.6,0.0675,6.1452,0.003737542,0.815013263,,
491.7,0.0676,6.1465,0.003743079,0.815185676,,
491.8,0.0676,6.1477,0.003743079,0.815344828,,
491.9,0.0677,6.1488,0.003748616,0.815490716,,
492,0.0677,6.15,0.003748616,0.815649867,,
492.1,0.0679,6.1512,0.00375969,0.815809019,,
492.2,0.0679,6.1527,0.00375969,0.816007958,,
492.3,0.0682,6.1542,0.003776301,0.816206897,,
492.4,0.0682,6.1554,0.003776301,0.816366048,,
492.5,0.0685,6.1567,0.003792913,0.816538462,,
492.6,0.0686,6.1581,0.00379845,0.816724138,,
492.7,0.0688,6.1594,0.003809524,0.816896552,,
492.8,0.0686,6.1606,0.00379845,0.817055703,,
492.9,0.0689,6.1619,0.003815061,0.817228117,,
493,0.0687,6.1629,0.003803987,0.817360743,,
493.1,0.0689,6.1642,0.003815061,0.817533156,,
493.2,0.0689,6.1654,0.003815061,0.817692308,,
493.3,0.0691,6.1667,0.003826135,0.817864721,,
493.4,0.0693,6.1679,0.003837209,0.818023873,,
493.5,0.0693,6.169,0.003837209,0.818169761,,
493.6,0.0692,6.1702,0.003831672,0.818328912,,
493.7,0.0694,6.1715,0.003842746,0.818501326,,
493.8,0.0694,6.1727,0.003842746,0.818660477,,
493.9,0.0696,6.174,0.003853821,0.818832891,,
494,0.0696,6.1752,0.003853821,0.818992042,,
494.1,0.0698,6.1765,0.003864895,0.819164456,,
494.2,0.0698,6.1777,0.003864895,0.819323607,,
494.3,0.0698,6.179,0.003864895,0.819496021,,
494.4,0.0698,6.1802,0.003864895,0.819655172,,
494.5,0.0699,6.1815,0.003870432,0.819827586,,
494.6,0.07,6.1827,0.003875969,0.819986737,,
494.7,0.0699,6.184,0.003870432,0.820159151,,
494.8,0.0703,6.1852,0.00389258,0.820318302,,
494.9,0.0704,6.1863,0.003898117,0.820464191,,
495,0.0704,6.1875,0.003898117,0.820623342,,
495.1,0.0705,6.1888,0.003903654,0.820795756,,
495.2,0.0706,6.19,0.003909192,0.820954907,,
495.3,0.0707,6.1915,0.003914729,0.821153846,,
495.4,0.0708,6.1927,0.003920266,0.821312997,,
495.5,0.0711,6.1942,0.003936877,0.821511936,,
495.6,0.071,6.1954,0.00393134,0.821671088,,
495.7,0.0714,6.1969,0.003953488,0.821870027,,
495.8,0.0713,6.1981,0.003947951,0.822029178,,
495.9,0.0716,6.1994,0.003964563,0.822201592,,
496,0.0715,6.2006,0.003959025,0.822360743,,
496.1,0.0718,6.2019,0.003975637,0.822533156,,
496.2,0.0716,6.2031,0.003964563,0.822692308,,
496.3,0.072,6.2044,0.003986711,0.822864721,,
496.4,0.0718,6.2054,0.003975637,0.822997347,,
496.5,0.072,6.2067,0.003986711,0.823169761,,
496.6,0.072,6.2079,0.003986711,0.823328912,,
496.7,0.0721,6.2092,0.003992248,0.823501326,,
496.8,0.0722,6.2102,0.003997785,0.823633952,,
496.9,0.0722,6.2115,0.003997785,0.823806366,,
497,0.0722,6.2127,0.003997785,0.823965517,,
497.1,0.0723,6.214,0.004003322,0.824137931,,
497.2,0.0725,6.215,0.004014396,0.824270557,,
497.3,0.0725,6.2163,0.004014396,0.824442971,,
497.4,0.0726,6.2175,0.004019934,0.824602122,,
497.5,0.0727,6.2188,0.004025471,0.824774536,,
497.6,0.0728,6.2202,0.004031008,0.824960212,,
497.7,0.0729,6.2215,0.004036545,0.825132626,,
497.8,0.073,6.2225,0.004042082,0.825265252,,
497.9,0.0731,6.2238,0.004047619,0.825437666,,
498,0.0733,6.2252,0.004058693,0.825623342,,
498.1,0.0733,6.2265,0.004058693,0.825795756,,
498.2,0.0736,6.2275,0.004075305,0.825928382,,
498.3,0.0734,6.2288,0.00406423,0.826100796,,
498.4,0.0738,6.23,0.004086379,0.826259947,,
498.5,0.0736,6.2315,0.004075305,0.826458886,,
498.6,0.074,6.2327,0.004097453,0.826618037,,
498.7,0.074,6.234,0.004097453,0.826790451,,
498.8,0.0742,6.2354,0.004108527,0.826976127,,
498.9,0.0743,6.2367,0.004114064,0.827148541,,
499,0.0744,6.2381,0.004119601,0.827334218,,
499.1,0.0745,6.2394,0.004125138,0.827506631,,
499.2,0.0746,6.2406,0.004130676,0.827665782,,
499.3,0.0747,6.2419,0.004136213,0.827838196,,
499.4,0.0746,6.2431,0.004130676,0.827997347,,
499.5,0.075,6.2444,0.004152824,0.828169761,,
499.6,0.0749,6.2456,0.004147287,0.828328912,,
499.7,0.0751,6.2469,0.004158361,0.828501326,,
499.8,0.0752,6.2479,0.004163898,0.828633952,,
499.9,0.0752,6.2492,0.004163898,0.828806366,,
500,0.0753,6.2504,0.004169435,0.828965517,,
500.1,0.0753,6.2515,0.004169435,0.829111406,,
500.2,0.0755,6.2527,0.004180509,0.829270557,,
500.3,0.0754,6.254,0.004174972,0.829442971,,
500.4,0.0756,6.2552,0.004186047,0.829602122,,
500.5,0.0756,6.2563,0.004186047,0.829748011,,
500.6,0.0757,6.2575,0.004191584,0.829907162,,
500.7,0.0758,6.2588,0.004197121,0.830079576,,
500.8,0.076,6.2602,0.004208195,0.830265252,,
500.9,0.0761,6.2615,0.004213732,0.830437666,,
501,0.0762,6.2627,0.004219269,0.830596817,,
501.1,0.0763,6.264,0.004224806,0.830769231,,
501.2,0.0764,6.2652,0.004230343,0.830928382,,
501.3,0.0764,6.2663,0.004230343,0.831074271,,
501.4,0.0765,6.2675,0.00423588,0.831233422,,
501.5,0.0766,6.2688,0.004241417,0.831405836,,
501.6,0.0768,6.2702,0.004252492,0.831591512,,
501.7,0.0769,6.2715,0.004258029,0.831763926,,
501.8,0.0771,6.2727,0.004269103,0.831923077,,
501.9,0.0771,6.2742,0.004269103,0.832122016,,
502,0.0773,6.2754,0.004280177,0.832281167,,
502.1,0.0774,6.2767,0.004285714,0.832453581,,
502.2,0.0776,6.2781,0.004296788,0.832639257,,
502.3,0.0777,6.2794,0.004302326,0.832811671,,
502.4,0.0778,6.2806,0.004307863,0.832970822,,
502.5,0.0779,6.2819,0.0043134,0.833143236,,
502.6,0.078,6.2831,0.004318937,0.833302387,,
502.7,0.0781,6.2844,0.004324474,0.833474801,,
502.8,0.0782,6.2856,0.004330011,0.833633952,,
502.9,0.0783,6.2869,0.004335548,0.833806366,,
503,0.0783,6.2879,0.004335548,0.833938992,,
503.1,0.0784,6.2892,0.004341085,0.834111406,,
503.2,0.0785,6.2904,0.004346622,0.834270557,,
503.3,0.0786,6.2915,0.004352159,0.834416446,,
503.4,0.0786,6.2927,0.004352159,0.834575597,,
503.5,0.0787,6.294,0.004357697,0.834748011,,
503.6,0.0787,6.295,0.004357697,0.834880637,,
503.7,0.0789,6.2962,0.004368771,0.835039788,,
503.8,0.0789,6.2975,0.004368771,0.835212202,,
503.9,0.0791,6.2988,0.004379845,0.835384615,,
504,0.0792,6.3,0.004385382,0.835543767,,
504.1,0.0793,6.3013,0.004390919,0.83571618,,
504.2,0.0794,6.3025,0.004396456,0.835875332,,
504.3,0.0795,6.304,0.004401993,0.836074271,,
504.4,0.0796,6.305,0.00440753,0.836206897,,
504.5,0.0796,6.3063,0.00440753,0.83637931,,
504.6,0.0798,6.3075,0.004418605,0.836538462,,
504.7,0.0799,6.3088,0.004424142,0.836710875,,
504.8,0.0801,6.3102,0.004435216,0.836896552,,
504.9,0.0802,6.3115,0.004440753,0.837068966,,
505,0.0804,6.3127,0.004451827,0.837228117,,
505.1,0.0805,6.314,0.004457364,0.837400531,,
505.2,0.0806,6.3154,0.004462901,0.837586207,,
505.3,0.0808,6.3167,0.004473976,0.837758621,,
505.4,0.0809,6.3181,0.004479513,0.837944297,,
505.5,0.081,6.3194,0.00448505,0.838116711,,
