Time,Force,Displacement,Stress,Strain,,
447.3,0.0347,5.5917,0.001921373,0.747553476,,
447.4,0.0347,5.5929,0.001921373,0.747713904,,
447.5,0.0347,5.5942,0.001921373,0.747887701,,
447.6,0.0348,5.5956,0.00192691,0.748074866,,
447.7,0.0348,5.5969,0.00192691,0.748248663,,
447.8,0.0348,5.5979,0.00192691,0.748382353,,
447.9,0.0349,5.5992,0.001932447,0.74855615,,
448,0.0349,5.6004,0.001932447,0.748716578,,
448.1,0.035,5.6017,0.001937984,0.748890374,,
448.2,0.035,5.6029,0.001937984,0.749050802,,
448.3,0.035,5.6042,0.001937984,0.749224599,,
448.4,0.035,5.6052,0.001937984,0.749358289,,
448.5,0.035,5.6065,0.001937984,0.749532086,,
448.6,0.0351,5.6075,0.001943522,0.749665775,,
448.7,0.035,5.6087,0.001937984,0.749826203,,
448.8,0.0354,5.61,0.001960133,0.75,,
448.9,0.0351,5.6113,0.001943522,0.750173797,,
449,0.0355,5.6127,0.00196567,0.750360963,,
449.1,0.0353,5.614,0.001954596,0.750534759,,
449.2,0.0356,5.615,0.001971207,0.750668449,,
449.3,0.0354,5.6163,0.001960133,0.750842246,,
449.4,0.0357,5.6177,0.001976744,0.751029412,,
449.5,0.0356,5.619,0.001971207,0.751203209,,
449.6,0.0358,5.6202,0.001982281,0.751363636,,
449.7,0.0357,5.6215,0.001976744,0.751537433,,
449.8,0.0359,5.6229,0.001987818,0.751724599,,
449.9,0.036,5.6242,0.001993355,0.751898396,,
450,0.036,5.6256,0.001993355,0.752085561,,
450.1,0.036,5.6269,0.001993355,0.752259358,,
450.2,0.036,5.6281,0.001993355,0.752419786,,
450.3,0.0362,5.6292,0.00200443,0.752566845,,
450.4,0.0361,5.6304,0.001998893,0.752727273,,
450.5,0.0363,5.6319,0.002009967,0.752927807,,
450.6,0.0363,5.6331,0.002009967,0.753088235,,
450.7,0.0363,5.6342,0.002009967,0.753235294,,
450.8,0.0363,5.6356,0.002009967,0.75342246,,
450.9,0.0363,5.6367,0.002009967,0.753569519,,
451,0.0363,5.6379,0.002009967,0.753729947,,
451.1,0.0364,5.6392,0.002015504,0.753903743,,
451.2,0.0364,5.6404,0.002015504,0.754064171,,
451.3,0.0366,5.6417,0.002026578,0.754237968,,
451.4,0.0366,5.6429,0.002026578,0.754398396,,
451.5,0.0366,5.6442,0.002026578,0.754572193,,
451.6,0.0365,5.6452,0.002021041,0.754705882,,
451.7,0.0366,5.6463,0.002026578,0.754852941,,
451.8,0.0366,5.6475,0.002026578,0.755013369,,
451.9,0.0367,5.6488,0.002032115,0.755187166,,
452,0.0367,5.6502,0.002032115,0.755374332,,
452.1,0.0368,5.6512,0.002037652,0.755508021,,
452.2,0.0369,5.6525,0.002043189,0.755681818,,
452.3,0.037,5.654,0.002048726,0.755882353,,
452.4,0.037,5.6552,0.002048726,0.756042781,,
452.5,0.037,5.6563,0.002048726,0.75618984,,
452.6,0.0371,5.6575,0.002054264,0.756350267,,
452.7,0.0372,5.659,0.002059801,0.756550802,,
452.8,0.0372,5.6602,0.002059801,0.75671123,,
452.9,0.0373,5.6615,0.002065338,0.756885027,,
453,0.0373,5.6629,0.002065338,0.757072193,,
453.1,0.0374,5.6642,0.002070875,0.757245989,,
453.2,0.0374,5.6656,0.002070875,0.757433155,,
453.3,0.0376,5.6669,0.002081949,0.757606952,,
453.4,0.0376,5.6681,0.002081949,0.75776738,,
453.5,0.0377,5.6692,0.002087486,0.757914439,,
453.6,0.0377,5.6704,0.002087486,0.758074866,,
453.7,0.0379,5.6717,0.00209856,0.758248663,,
453.8,0.0378,5.6729,0.002093023,0.758409091,,
453.9,0.0379,5.6742,0.00209856,0.758582888,,
454,0.0379,5.6754,0.00209856,0.758743316,,
454.1,0.038,5.6767,0.002104097,0.758917112,,
454.2,0.0379,5.6779,0.00209856,0.75907754,,
454.3,0.0381,5.6792,0.002109635,0.759251337,,
454.4,0.038,5.6804,0.002104097,0.759411765,,
454.5,0.0382,5.6817,0.002115172,0.759585561,,
454.6,0.0381,5.6829,0.002109635,0.759745989,,
454.7,0.0383,5.6842,0.002120709,0.759919786,,
454.8,0.0382,5.6854,0.002115172,0.760080214,,
454.9,0.0384,5.6867,0.002126246,0.760254011,,
455,0.0383,5.6879,0.002120709,0.760414439,,
455.1,0.0385,5.6892,0.002131783,0.760588235,,
455.2,0.0384,5.6904,0.002126246,0.760748663,,
455.3,0.0385,5.6917,0.002131783,0.76092246,,
455.4,0.0385,5.6927,0.002131783,0.76105615,,
455.5,0.0386,5.694,0.00213732,0.761229947,,
455.6,0.0385,5.695,0.002131783,0.761363636,,
455.7,0.0386,5.6962,0.00213732,0.761524064,,
455.8,0.0386,5.6977,0.00213732,0.761724599,,
455.9,0.0388,5.699,0.002148394,0.761898396,,
456,0.0388,5.7002,0.002148394,0.762058824,,
456.1,0.0389,5.7015,0.002153931,0.76223262,,
456.2,0.0389,5.7027,0.002153931,0.762393048,,
456.3,0.0391,5.7042,0.002165006,0.762593583,,
456.4,0.0391,5.7054,0.002165006,0.762754011,,
456.5,0.0393,5.7067,0.00217608,0.762927807,,
456.6,0.0392,5.7079,0.002170543,0.763088235,,
456.7,0.0394,5.7092,0.002181617,0.763262032,,
456.8,0.0393,5.7104,0.00217608,0.76342246,,
456.9,0.0394,5.7117,0.002181617,0.763596257,,
457,0.0393,5.7129,0.00217608,0.763756684,,
457.1,0.0396,5.7142,0.002192691,0.763930481,,
457.2,0.0395,5.7154,0.002187154,0.764090909,,
457.3,0.0396,5.7167,0.002192691,0.764264706,,
457.4,0.0395,5.7179,0.002187154,0.764425134,,
457.5,0.0397,5.7192,0.002198228,0.76459893,,
457.6,0.0398,5.7204,0.002203765,0.764759358,,
457.7,0.0397,5.7217,0.002198228,0.764933155,,
457.8,0.0399,5.7229,0.002209302,0.765093583,,
457.9,0.0398,5.7242,0.002203765,0.76526738,,
458,0.04,5.7254,0.002214839,0.765427807,,
458.1,0.0398,5.7265,0.002203765,0.765574866,,
458.2,0.04,5.7277,0.002214839,0.765735294,,
458.3,0.04,5.7292,0.002214839,0.765935829,,
458.4,0.0401,5.7304,0.002220377,0.766096257,,
458.5,0.0401,5.7317,0.002220377,0.766270053,,
458.6,0.0402,5.7329,0.002225914,0.766430481,,
458.7,0.0402,5.7342,0.002225914,0.766604278,,
458.8,0.0403,5.7352,0.002231451,0.766737968,,
458.9,0.0404,5.7365,0.002236988,0.766911765,,
459,0.0403,5.7377,0.002231451,0.767072193,,
459.1,0.0404,5.739,0.002236988,0.767245989,,
459.2,0.0405,5.7402,0.002242525,0.767406417,,
459.3,0.0405,5.7415,0.002242525,0.767580214,,
459.4,0.0406,5.7427,0.002248062,0.767740642,,
459.5,0.0407,5.744,0.002253599,0.767914439,,
459.6,0.0407,5.7452,0.002253599,0.768074866,,
459.7,0.0408,5.7465,0.002259136,0.768248663,,
459.8,0.0408,5.7477,0.002259136,0.768409091,,
459.9,0.041,5.749,0.00227021,0.768582888,,
460,0.041,5.7502,0.00227021,0.768743316,,
460.1,0.041,5.7517,0.00227021,0.76894385,,
460.2,0.0411,5.7529,0.002275748,0.769104278,,
460.3,0.0412,5.7542,0.002281285,0.769278075,,
460.4,0.0412,5.7554,0.002281285,0.769438503,,
460.5,0.0413,5.7567,0.002286822,0.769612299,,
460.6,0.0413,5.7579,0.002286822,0.769772727,,
460.7,0.0414,5.7592,0.002292359,0.769946524,,
460.8,0.0414,5.7604,0.002292359,0.770106952,,
460.9,0.0416,5.7617,0.002303433,0.770280749,,
461,0.0416,5.7629,0.002303433,0.770441176,,
461.1,0.0415,5.764,0.002297896,0.770588235,,
461.2,0.0416,5.7652,0.002303433,0.770748663,,
461.3,0.0415,5.7665,0.002297896,0.77092246,,
461.4,0.0417,5.7677,0.00230897,0.771082888,,
461.5,0.0417,5.769,0.00230897,0.771256684,,
461.6,0.0419,5.7702,0.002320044,0.771417112,,
461.7,0.0419,5.7717,0.002320044,0.771617647,,
461.8,0.042,5.7729,0.002325581,0.771778075,,
461.9,0.042,5.7742,0.002325581,0.771951872,,
462,0.0422,5.7754,0.002336656,0.772112299,,
462.1,0.0421,5.7767,0.002331118,0.772286096,,
462.2,0.0423,5.7779,0.002342193,0.772446524,,
462.3,0.0422,5.7792,0.002336656,0.772620321,,
462.4,0.0423,5.7804,0.002342193,0.772780749,,
462.5,0.0423,5.7817,0.002342193,0.772954545,,
462.6,0.0424,5.7829,0.00234773,0.773114973,,
462.7,0.0425,5.7842,0.002353267,0.77328877,,
462.8,0.0426,5.7854,0.002358804,0.773449198,,
462.9,0.0426,5.7867,0.002358804,0.773622995,,
463,0.0427,5.7879,0.002364341,0.773783422,,
463.1,0.0427,5.7892,0.002364341,0.773957219,,
463.2,0.0428,5.7904,0.002369878,0.774117647,,
463.3,0.0429,5.7917,0.002375415,0.774291444,,
463.4,0.0429,5.7929,0.002375415,0.774451872,,
463.5,0.043,5.7942,0.002380952,0.774625668,,
463.6,0.043,5.7954,0.002380952,0.774786096,,
463.7,0.0431,5.7967,0.002386489,0.774959893,,
463.8,0.0431,5.7979,0.002386489,0.775120321,,
463.9,0.0432,5.7992,0.002392027,0.775294118,,
464,0.0432,5.8004,0.002392027,0.775454545,,
464.1,0.0433,5.8017,0.002397564,0.775628342,,
464.2,0.0434,5.8029,0.002403101,0.77578877,,
464.3,0.0435,5.8042,0.002408638,0.775962567,,
464.4,0.0434,5.8054,0.002403101,0.776122995,,
464.5,0.0435,5.8065,0.002408638,0.776270053,,
464.6,0.0435,5.8077,0.002408638,0.776430481,,
464.7,0.0435,5.809,0.002408638,0.776604278,,
464.8,0.0436,5.8102,0.002414175,0.776764706,,
464.9,0.0437,5.8115,0.002419712,0.776938503,,
465,0.0439,5.8129,0.002430786,0.777125668,,
465.1,0.0439,5.8142,0.002430786,0.777299465,,
465.2,0.0441,5.8154,0.00244186,0.777459893,,
465.3,0.044,5.8167,0.002436323,0.77763369,,
465.4,0.0441,5.8179,0.00244186,0.777794118,,
465.5,0.0441,5.8192,0.00244186,0.777967914,,
465.6,0.0441,5.8204,0.00244186,0.778128342,,
465.7,0.0442,5.8215,0.002447398,0.778275401,,
465.8,0.0442,5.8229,0.002447398,0.778462567,,
465.9,0.0443,5.824,0.002452935,0.778609626,,
466,0.0444,5.8252,0.002458472,0.778770053,,
466.1,0.0444,5.8265,0.002458472,0.77894385,,
466.2,0.0445,5.8277,0.002464009,0.779104278,,
466.3,0.0445,5.829,0.002464009,0.779278075,,
466.4,0.0446,5.8302,0.002469546,0.779438503,,
466.5,0.0447,5.8315,0.002475083,0.779612299,,
466.6,0.0447,5.8327,0.002475083,0.779772727,,
466.7,0.0448,5.834,0.00248062,0.779946524,,
466.8,0.0448,5.8352,0.00248062,0.780106952,,
466.9,0.0449,5.8365,0.002486157,0.780280749,,
467,0.045,5.8377,0.002491694,0.780441176,,
467.1,0.0451,5.839,0.002497231,0.780614973,,
467.2,0.0451,5.8402,0.002497231,0.780775401,,
467.3,0.0452,5.8415,0.002502769,0.780949198,,
467.4,0.0452,5.8427,0.002502769,0.781109626,,
467.5,0.0453,5.844,0.002508306,0.781283422,,
467.6,0.0453,5.845,0.002508306,0.781417112,,
467.7,0.0454,5.8463,0.002513843,0.781590909,,
467.8,0.0454,5.8477,0.002513843,0.781778075,,
467.9,0.0456,5.849,0.002524917,0.781951872,,
468,0.0457,5.8504,0.002530454,0.782139037,,
468.1,0.0458,5.8517,0.002535991,0.782312834,,
468.2,0.0458,5.8529,0.002535991,0.782473262,,
468.3,0.0459,5.8542,0.002541528,0.782647059,,
468.4,0.0459,5.8554,0.002541528,0.782807487,,
468.5,0.0461,5.8569,0.002552602,0.783008021,,
468.6,0.046,5.8581,0.002547065,0.783168449,,
468.7,0.0462,5.8592,0.00255814,0.783315508,,
468.8,0.0461,5.8604,0.002552602,0.783475936,,
468.9,0.0462,5.8617,0.00255814,0.783649733,,
469,0.0462,5.8629,0.00255814,0.78381016,,
469.1,0.0464,5.8642,0.002569214,0.783983957,,
469.2,0.0465,5.8652,0.002574751,0.784117647,,
469.3,0.0464,5.8665,0.002569214,0.784291444,,
469.4,0.0464,5.8677,0.002569214,0.784451872,,
469.5,0.0465,5.869,0.002574751,0.784625668,,
469.6,0.0466,5.8702,0.002580288,0.784786096,,
469.7,0.0466,5.8715,0.002580288,0.784959893,,
469.8,0.0466,5.8727,0.002580288,0.785120321,,
469.9,0.0468,5.874,0.002591362,0.785294118,,
470,0.0468,5.8752,0.002591362,0.785454545,,
470.1,0.0469,5.8765,0.002596899,0.785628342,,
470.2,0.047,5.8777,0.002602436,0.78578877,,
470.3,0.0471,5.879,0.002607973,0.785962567,,
470.4,0.0471,5.8802,0.002607973,0.786122995,,
470.5,0.0473,5.8815,0.002619048,0.786296791,,
470.6,0.0472,5.8827,0.002613511,0.786457219,,
470.7,0.0474,5.884,0.002624585,0.786631016,,
470.8,0.0473,5.885,0.002619048,0.786764706,,
470.9,0.0474,5.8863,0.002624585,0.786938503,,
471,0.0475,5.8877,0.002630122,0.787125668,,
471.1,0.0477,5.889,0.002641196,0.787299465,,
471.2,0.0477,5.8904,0.002641196,0.787486631,,
471.3,0.0479,5.8917,0.00265227,0.787660428,,
471.4,0.0478,5.8931,0.002646733,0.787847594,,
471.5,0.0481,5.8944,0.002663344,0.78802139,,
471.6,0.0479,5.8956,0.00265227,0.788181818,,
471.7,0.0482,5.8969,0.002668882,0.788355615,,
471.8,0.0481,5.8981,0.002663344,0.788516043,,
471.9,0.0483,5.8992,0.002674419,0.788663102,,
472,0.0482,5.9004,0.002668882,0.788823529,,
472.1,0.0485,5.9017,0.002685493,0.788997326,,
472.2,0.0484,5.9029,0.002679956,0.789157754,,
472.3,0.0485,5.904,0.002685493,0.789304813,,
472.4,0.0484,5.9052,0.002679956,0.789465241,,
472.5,0.0486,5.9065,0.00269103,0.789639037,,
472.6,0.0485,5.9077,0.002685493,0.789799465,,
472.7,0.0487,5.909,0.002696567,0.789973262,,
472.8,0.0487,5.9102,0.002696567,0.79013369,,
472.9,0.0488,5.9115,0.002702104,0.790307487,,
473,0.0489,5.9127,0.002707641,0.790467914,,
473.1,0.0489,5.914,0.002707641,0.790641711,,
473.2,0.0491,5.9152,0.002718715,0.790802139,,
473.3,0.0492,5.9165,0.002724252,0.790975936,,
473.4,0.0492,5.9177,0.002724252,0.791136364,,
473.5,0.0493,5.919,0.00272979,0.79131016,,
473.6,0.0492,5.9202,0.002724252,0.791470588,,
473.7,0.0494,5.9213,0.002735327,0.791617647,,
473.8,0.0494,5.9225,0.002735327,0.791778075,,
473.9,0.0495,5.9238,0.002740864,0.791951872,,
474,0.0494,5.925,0.002735327,0.792112299,,
474.1,0.0497,5.9265,0.002751938,0.792312834,,
474.2,0.0497,5.9277,0.002751938,0.792473262,,
474.3,0.0499,5.9292,0.002763012,0.792673797,,
474.4,0.0501,5.9304,0.002774086,0.792834225,,
474.5,0.0502,5.9317,0.002779623,0.793008021,,
474.6,0.0502,5.9331,0.002779623,0.793195187,,
474.7,0.0503,5.9344,0.002785161,0.793368984,,
474.8,0.0503,5.9356,0.002785161,0.793529412,,
474.9,0.0504,5.9369,0.002790698,0.793703209,,
475,0.0504,5.9381,0.002790698,0.793863636,,
475.1,0.0505,5.9394,0.002796235,0.794037433,,
475.2,0.0505,5.9404,0.002796235,0.794171123,,
475.3,0.0506,5.9417,0.002801772,0.79434492,,
475.4,0.0507,5.9429,0.002807309,0.794505348,,
475.5,0.0507,5.9442,0.002807309,0.794679144,,
475.6,0.0508,5.9454,0.002812846,0.794839572,,
475.7,0.0508,5.9465,0.002812846,0.794986631,,
475.8,0.0509,5.9477,0.002818383,0.795147059,,
475.9,0.0509,5.949,0.002818383,0.795320856,,
476,0.051,5.9502,0.00282392,0.795481283,,
476.1,0.0511,5.9515,0.002829457,0.79565508,,
476.2,0.0511,5.9525,0.002829457,0.79578877,,
476.3,0.0512,5.9538,0.002834994,0.795962567,,
476.4,0.0514,5.9552,0.002846069,0.796149733,,
476.5,0.0513,5.9565,0.002840532,0.796323529,,
476.6,0.0515,5.9577,0.002851606,0.796483957,,
476.7,0.0515,5.9588,0.002851606,0.796631016,,
476.8,0.0517,5.9602,0.00286268,0.796818182,,
476.9,0.0517,5.9615,0.00286268,0.796991979,,
477,0.0518,5.9625,0.002868217,0.797125668,,
477.1,0.0518,5.9638,0.002868217,0.797299465,,
477.2,0.0519,5.965,0.002873754,0.797459893,,
477.3,0.052,5.9665,0.002879291,0.797660428,,
477.4,0.0522,5.9677,0.002890365,0.797820856,,
477.5,0.0522,5.9692,0.002890365,0.79802139,,
477.6,0.0523,5.9704,0.002895903,0.798181818,,
477.7,0.0524,5.9719,0.00290144,0.798382353,,
477.8,0.0525,5.9731,0.002906977,0.798542781,,
477.9,0.0527,5.9744,0.002918051,0.798716578,,
478,0.0526,5.9756,0.002912514,0.798877005,,
478.1,0.0528,5.9769,0.002923588,0.799050802,,
478.2,0.0528,5.9781,0.002923588,0.79921123,,
478.3,0.053,5.9794,0.002934662,0.799385027,,
478.4,0.053,5.9806,0.002934662,0.799545455,,
478.5,0.0531,5.9819,0.002940199,0.799719251,,
478.6,0.053,5.9829,0.002934662,0.799852941,,
478.7,0.0533,5.9842,0.002951274,0.800026738,,
478.8,0.0531,5.9854,0.002940199,0.800187166,,
478.9,0.0533,5.9867,0.002951274,0.800360963,,
479,0.0534,5.9877,0.002956811,0.800494652,,
479.1,0.0533,5.989,0.002951274,0.800668449,,
479.2,0.0534,5.9902,0.002956811,0.800828877,,
479.3,0.0534,5.9915,0.002956811,0.801002674,,
479.4,0.0536,5.9925,0.002967885,0.801136364,,
479.5,0.0536,5.9938,0.002967885,0.80131016,,
479.6,0.0538,5.9952,0.002978959,0.801497326,,
479.7,0.0538,5.9965,0.002978959,0.801671123,,
479.8,0.054,5.9977,0.002990033,0.801831551,,
479.9,0.0539,5.999,0.002984496,0.802005348,,
480,0.0541,6.0002,0.00299557,0.802165775,,
480.1,0.0541,6.0013,0.00299557,0.802312834,,
480.2,0.0542,6.0025,0.003001107,0.802473262,,
480.3,0.0542,6.0037,0.003001107,0.80263369,,
480.4,0.0544,6.0052,0.003012182,0.802834225,,
480.5,0.0545,6.0065,0.003017719,0.803008021,,
480.6,0.0547,6.0079,0.003028793,0.803195187,,
480.7,0.0547,6.0092,0.003028793,0.803368984,,
480.8,0.0548,6.0104,0.00303433,0.803529412,,
480.9,0.055,6.0117,0.003045404,0.803703209,,
481,0.055,6.0131,0.003045404,0.803890374,,
481.1,0.0552,6.0144,0.003056478,0.804064171,,
481.2,0.0552,6.0156,0.003056478,0.804224599,,
481.3,0.0553,6.0169,0.003062016,0.804398396,,
481.4,0.0554,6.0181,0.003067553,0.804558824,,
481.5,0.0554,6.0194,0.003067553,0.80473262,,
481.6,0.0554,6.0206,0.003067553,0.804893048,,
481.7,0.0556,6.0219,0.003078627,0.805066845,,
481.8,0.0555,6.0229,0.00307309,0.805200535,,
481.9,0.0558,6.0242,0.003089701,0.805374332,,
482,0.0557,6.0254,0.003084164,0.805534759,,
482.1,0.0558,6.0267,0.003089701,0.805708556,,
482.2,0.056,6.0277,0.003100775,0.805842246,,
482.3,0.0559,6.029,0.003095238,0.806016043,,
482.4,0.0561,6.0302,0.003106312,0.806176471,,
482.5,0.056,6.0312,0.003100775,0.80631016,,
482.6,0.0562,6.0325,0.003111849,0.806483957,,
482.7,0.0562,6.0338,0.003111849,0.806657754,,
482.8,0.0563,6.035,0.003117386,0.806818182,,
482.9,0.0564,6.0363,0.003122924,0.806991979,,
483,0.0565,6.0377,0.003128461,0.807179144,,
483.1,0.0566,6.039,0.003133998,0.807352941,,
483.2,0.0566,6.04,0.003133998,0.807486631,,
483.3,0.0568,6.0413,0.003145072,0.807660428,,
483.4,0.0568,6.0425,0.003145072,0.807820856,,
483.5,0.0569,6.0438,0.003150609,0.807994652,,
483.6,0.057,6.0452,0.003156146,0.808181818,,
483.7,0.0572,6.0465,0.00316722,0.808355615,,
483.8,0.0573,6.0477,0.003172757,0.808516043,,
483.9,0.0574,6.049,0.003178295,0.80868984,,
484,0.0575,6.0502,0.003183832,0.808850267,,
484.1,0.0576,6.0517,0.003189369,0.809050802,,
484.2,0.0577,6.0531,0.003194906,0.809237968,,
484.3,0.0579,6.0544,0.00320598,0.809411765,,
484.4,0.0579,6.0556,0.00320598,0.809572193,,
484.5,0.058,6.0569,0.003211517,0.809745989,,
484.6,0.0581,6.0581,0.003217054,0.809906417,,
484.7,0.0582,6.0594,0.003222591,0.810080214,,
484.8,0.0583,6.0606,0.003228128,0.810240642,,
484.9,0.0583,6.0619,0.003228128,0.810414439,,
485,0.0584,6.0629,0.003233666,0.810548128,,
485.1,0.0585,6.0642,0.003239203,0.810721925,,
485.2,0.0586,6.0654,0.00324474,0.810882353,,
485.3,0.0586,6.0667,0.00324474,0.81105615,,
485.4,0.0588,6.0679,0.003255814,0.811216578,,
485.5,0.0587,6.069,0.003250277,0.811363636,,
485.6,0.0588,6.0702,0.003255814,0.811524064,,
485.7,0.0588,6.0715,0.003255814,0.811697861,,
485.8,0.0589,6.0725,0.003261351,0.811831551,,
485.9,0.0589,6.0738,0.003261351,0.812005348,,
486,0.0591,6.075,0.003272425,0.812165775,,
486.1,0.0591,6.0763,0.003272425,0.812339572,,
486.2,0.0593,6.0775,0.003283499,0.8125,,
486.3,0.0594,6.0788,0.003289037,0.812673797,,
486.4,0.0595,6.08,0.003294574,0.812834225,,
486.5,0.0595,6.0813,0.003294574,0.813008021,,
486.6,0.0597,6.0825,0.003305648,0.813168449,,
486.7,0.0597,6.0838,0.003305648,0.813342246,,
486.8,0.06,6.085,0.003322259,0.813502674,,
486.9,0.06,6.0865,0.003322259,0.813703209,,
487,0.0602,6.0877,0.003333333,0.813863636,,
487.1,0.0602,6.089,0.003333333,0.814037433,,
487.2,0.0605,6.0902,0.003349945,0.814197861,,
487.3,0.0605,6.0917,0.003349945,0.814398396,,
487.4,0.0606,6.0931,0.003355482,0.814585561,,
487.5,0.0607,6.0944,0.003361019,0.814759358,,
487.6,0.0607,6.0956,0.003361019,0.814919786,,
487.7,0.0609,6.0969,0.003372093,0.815093583,,
487.8,0.061,6.0981,0.00337763,0.815254011,,
487.9,0.0611,6.0994,0.003383167,0.815427807,,
488,0.0611,6.1006,0.003383167,0.815588235,,
488.1,0.0613,6.1019,0.003394241,0.815762032,,
488.2,0.0613,6.1031,0.003394241,0.81592246,,
488.3,0.0616,6.1044,0.003410853,0.816096257,,
488.4,0.0616,6.1056,0.003410853,0.816256684,,
488.5,0.0616,6.1067,0.003410853,0.816403743,,
488.6,0.0617,6.1079,0.00341639,0.816564171,,
488.7,0.0615,6.1092,0.003405316,0.816737968,,
488.8,0.0617,6.1102,0.00341639,0.816871658,,
488.9,0.0618,6.1115,0.003421927,0.817045455,,
489,0.0618,6.1125,0.003421927,0.817179144,,
489.1,0.062,6.1138,0.003433001,0.817352941,,
489.2,0.0621,6.115,0.003438538,0.817513369,,
489.3,0.0623,6.1163,0.003449612,0.817687166,,
489.4,0.0625,6.1175,0.003460687,0.817847594,,
489.5,0.0626,6.119,0.003466224,0.818048128,,
489.6,0.0626,6.12,0.003466224,0.818181818,,
489.7,0.0626,6.1213,0.003466224,0.818355615,,
489.8,0.0628,6.1225,0.003477298,0.818516043,,
489.9,0.0628,6.1238,0.003477298,0.81868984,,
490,0.063,6.1252,0.003488372,0.818877005,,
490.1,0.063,6.1265,0.003488372,0.819050802,,
490.2,0.0633,6.1277,0.003504983,0.81921123,,
490.3,0.0633,6.129,0.003504983,0.819385027,,
490.4,0.0635,6.1304,0.003516058,0.819572193,,
490.5,0.0636,6.1317,0.003521595,0.819745989,,
490.6,0.0638,6.1329,0.003532669,0.819906417,,
490.7,0.0637,6.1342,0.003527132,0.820080214,,
490.8,0.064,6.1356,0.003543743,0.82026738,,
490.9,0.064,6.1369,0.003543743,0.820441176,,
491,0.0642,6.1381,0.003554817,0.820601604,,
491.1,0.0643,6.1394,0.003560354,0.820775401,,
491.2,0.0644,6.1406,0.003565891,0.820935829,,
491.3,0.0644,6.1419,0.003565891,0.821109626,,
491.4,0.0645,6.1431,0.003571429,0.821270053,,
491.5,0.0646,6.1444,0.003576966,0.82144385,,
491.6,0.0647,6.1454,0.003582503,0.82157754,,
491.7,0.0647,6.1467,0.003582503,0.821751337,,
491.8,0.0648,6.1479,0.00358804,0.821911765,,
491.9,0.0649,6.1492,0.003593577,0.822085561,,
492,0.065,6.1504,0.003599114,0.822245989,,
492.1,0.0651,6.1517,0.003604651,0.822419786,,
492.2,0.0652,6.1527,0.003610188,0.822553476,,
492.3,0.0652,6.154,0.003610188,0.822727273,,
492.4,0.0653,6.155,0.003615725,0.822860963,,
492.5,0.0653,6.1563,0.003615725,0.823034759,,
492.6,0.0655,6.1577,0.0036268,0.823221925,,
492.7,0.0656,6.1588,0.003632337,0.823368984,,
492.8,0.0656,6.1598,0.003632337,0.823502674,,
492.9,0.0657,6.161,0.003637874,0.823663102,,
493,0.0659,6.1625,0.003648948,0.823863636,,
493.1,0.0661,6.164,0.003660022,0.824064171,,
493.2,0.0662,6.1652,0.003665559,0.824224599,,
493.3,0.0663,6.1665,0.003671096,0.824398396,,
493.4,0.0663,6.1677,0.003671096,0.824558824,,
493.5,0.0666,6.1692,0.003687708,0.824759358,,
493.6,0.0667,6.1704,0.003693245,0.824919786,,
493.7,0.0669,6.1719,0.003704319,0.825120321,,
493.8,0.067,6.1731,0.003709856,0.825280749,,
